subject,direct.black,indirect.black,direct.white,indirect.white,manip,direct,indirect,interaction
18250669,2.25,2.6666666666666665,2.0833333333333335,2.75,-1,-0.16666666666666652,0.08333333333333348,-0.08333333333333348
23650589,3.1666666666666665,2.8333333333333335,3,2.8333333333333335,-1,-0.16666666666666652,0,0
31575381,1.8333333333333333,2.4583333333333335,2.25,2.7083333333333335,-1,0.41666666666666674,0.25,-0.25
34726937,2.3333333333333335,2,3.0833333333333335,2.9166666666666665,-1,0.75,0.9166666666666665,-0.9166666666666665
39848787,2.5833333333333335,2.7916666666666665,2.9166666666666665,3.4583333333333335,-1,0.33333333333333304,0.666666666666667,-0.666666666666667
49623755,2.5,2.75,2.3333333333333335,2.375,-1,-0.16666666666666652,-0.375,0.375
61958837,2.3333333333333335,2.5833333333333335,3.25,3.25,-1,0.9166666666666665,0.6666666666666665,-0.6666666666666665
94184561,2.5833333333333335,2.375,2.3333333333333335,2.0833333333333335,-1,-0.25,-0.2916666666666665,0.2916666666666665
96258777,2.6666666666666665,2.5,2.8333333333333335,2.4583333333333335,-1,0.16666666666666696,-0.04166666666666652,0.04166666666666652
108417179,2.75,2.9166666666666665,2.5,3.3333333333333335,-1,-0.25,0.41666666666666696,-0.41666666666666696
127074619,2.5,3.4166666666666665,2.6666666666666665,3.5,-1,0.16666666666666652,0.08333333333333348,-0.08333333333333348
133843749,1.5,1.6666666666666667,2.9166666666666665,3.0416666666666665,-1,1.4166666666666665,1.3749999999999998,-1.3749999999999998
134040987,2.9166666666666665,3.1666666666666665,2.3333333333333335,2.375,-1,-0.583333333333333,-0.7916666666666665,0.7916666666666665
155971243,2.5,2.375,2.1666666666666665,2.2083333333333335,-1,-0.3333333333333335,-0.16666666666666652,0.16666666666666652
158924893,2.8333333333333335,2.4166666666666665,2.3333333333333335,1.875,-1,-0.5,-0.5416666666666665,0.5416666666666665
168919701,2.0833333333333335,3,3.4166666666666665,3.1666666666666665,-1,1.333333333333333,0.16666666666666652,-0.16666666666666652
179753041,2.5833333333333335,2.7083333333333335,2.5833333333333335,2.625,-1,0,-0.08333333333333348,0.08333333333333348
186191249,3.3333333333333335,2.8333333333333335,3,2.7916666666666665,-1,-0.3333333333333335,-0.04166666666666696,0.04166666666666696
203603753,2.5,2.875,2.6666666666666665,2.5416666666666665,-1,0.16666666666666652,-0.3333333333333335,0.3333333333333335
204664385,2.1666666666666665,2.875,2.6666666666666665,2.9166666666666665,-1,0.5,0.04166666666666652,-0.04166666666666652
207736037,3.1666666666666665,3.0416666666666665,3,2.9166666666666665,-1,-0.16666666666666652,-0.125,0.125
222159191,3.25,3.9166666666666665,3.1666666666666665,3.875,-1,-0.08333333333333348,-0.04166666666666652,0.04166666666666652
261459499,2.9166666666666665,2.875,2.75,2.625,-1,-0.16666666666666652,-0.25,0.25
269136577,2,2.2916666666666665,2.75,2.2916666666666665,-1,0.75,0,0
293642867,2.75,3.0416666666666665,2.3333333333333335,2.9166666666666665,-1,-0.4166666666666665,-0.125,0.125
