"","spai","iii","obq","tosca"
"1",26,56.4516129032258,4.42528735632184,4.18181818181818
"2",51,16.1290322580645,2.03448275862069,4.20454545454545
"3",33,37.4193548387097,2.58620689655172,3.25
"4",106,16.6774193548387,4.83908045977012,4.06818181818182
"5",25,5.16129032258065,1.75862068965517,3.79545454545455
"6",109,36.0322580645161,2.1264367816092,4.25
"7",39,34.5161290322581,2.01149425287356,4.95
"8",134,17.9677419354839,1.75862068965517,4.52272727272727
"9",43,12.9032258064516,2.28735632183908,3.59090909090909
"10",57,7.09677419354839,3.19540229885057,3.63636363636364
"11",74,60.9677419354839,3.25287356321839,4.47727272727273
"12",32,53.2258064516129,3.86206896551724,4.77272727272727
"13",54,20.9677419354839,2.5632183908046,3.81818181818182
"14",30,56.7741935483871,4.7816091954023,3.52272727272727
"15",37,NA,2.1264367816092,4.36363636363636
"16",16,12.258064516129,3.85057471264368,4.63636363636364
"17",66,33.2258064516129,3.5632183908046,4.06818181818182
"18",77,40.3225806451613,2.93103448275862,3.75
"19",65,14.0967741935484,1.41379310344828,3.72727272727273
"20",54,14.5161290322581,2.7816091954023,3.97727272727273
"21",66,53.5483870967742,3.57471264367816,3.38636363636364
"22",33,2.58064516129032,1.14942528735632,3.75
"23",29,53.2258064516129,3.14942528735632,4.77272727272727
"24",63,6.35483870967742,2.05747126436782,4.95454545454545
"25",69,37.741935483871,4.13793103448276,4.34090909090909
"26",94,38.0645161290323,2.97701149425287,4.38636363636364
"27",76,10.5483870967742,2.11494252873563,3.86363636363636
"28",31,11.1935483870968,2.02298850574713,4.11363636363636
"29",63,21.2903225806452,1.55172413793103,3.88636363636364
"30",73,41.1935483870968,3.4367816091954,4.79545454545455
"31",81,10.2258064516129,2.24137931034483,4.20454545454545
"32",55,10.2258064516129,2.6551724137931,4.13636363636364
"33",50,20.3225806451613,2.47126436781609,4.29545454545455
"34",33,13.5483870967742,1.54022988505747,3.84090909090909
"35",116,20,4.02298850574713,4.52272727272727
"36",25,21.9354838709677,2.48275862068966,4.38636363636364
"37",36,6.45161290322581,2.19540229885057,3.95454545454545
"38",66,43.5483870967742,3.98850574712644,4.45454545454545
"39",71,20.3225806451613,2.44827586206897,4.11363636363636
"40",126,46.0322580645161,4.74712643678161,4.43181818181818
"41",93,27.3225806451613,2.03448275862069,4.43181818181818
